App,TestFileName,ProductionFileName,LOC,numberMethods,Assertion Roulette,Eager Test,Mystery Guest,Sleepy Test,Unknown Test,Redundant Assertion,Dependent Test,Magic Number Test,Conditional Test Logic,EmptyTest,General Fixture,IgnoredTest,Sensitive Equality,Verbose Test,Default Test,Resource Optimism,Duplicate Assert,Exception Catching Throwing,Constructor Initialization,Print Statement,Lazy Test
repo_clonado,TestableJUnitRunner,,45,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,InOrderImplTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/InOrderImpl.java,37,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,MatcherApplicationStrategyTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/invocation/MatcherApplicationStrategy.java,387,31,1,17,0,0,0,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,16
repo_clonado,MockWeakReferenceTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/invocation/mockref/MockWeakReference.java,26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
repo_clonado,SerializableMethodTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/invocation/SerializableMethod.java,74,12,0,2,0,0,1,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,2
repo_clonado,InvocationMarkerTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/invocation/InvocationMarker.java,70,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
repo_clonado,InvocationMatcherTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/invocation/InvocationMatcher.java,204,16,5,7,0,0,1,0,0,4,0,0,1,0,2,0,0,0,0,0,0,0,3
repo_clonado,InvocationsFinderTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/invocation/InvocationsFinder.java,250,22,11,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,5
repo_clonado,TypeSafeMatchingTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/invocation/TypeSafeMatching.java,161,13,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,14
repo_clonado,MockHandlerImplTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/handler/MockHandlerImpl.java,107,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
repo_clonado,InvocationNotifierHandlerTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/handler/InvocationNotifierHandler.java,149,17,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
repo_clonado,MockHandlerFactoryTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/handler/MockHandlerFactory.java,64,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1
repo_clonado,InsaneEdgeCase,,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
repo_clonado,PluralizerTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/reporting/Pluralizer.java,28,2,5,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,MockAnnotationProcessorTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/configuration/MockAnnotationProcessor.java,69,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
repo_clonado,MockInjectionTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/configuration/injection/MockInjection.java,135,16,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
repo_clonado,DefaultMockitoPluginsTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/configuration/plugins/DefaultMockitoPlugins.java,76,5,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
repo_clonado,PluginLoaderTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/configuration/plugins/PluginLoader.java,242,27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
repo_clonado,PluginFinderTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/configuration/plugins/PluginFinder.java,138,11,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0
repo_clonado,PluginFileReaderTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/configuration/plugins/PluginFileReader.java,48,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,GlobalConfigurationTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/configuration/GlobalConfiguration.java,54,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,SimpleArgumentResolverTest,,68,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,ConstructorInjectionTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/configuration/injection/ConstructorInjection.java,55,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,ClassPathLoaderTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/configuration/ClassPathLoader.java,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,MockingProgressImplTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/progress/MockingProgressImpl.java,113,8,3,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,4
repo_clonado,AtLeastTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/verification/AtLeast.java,31,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
repo_clonado,TimesTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/verification/Times.java,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,ThreadSafeMockingProgressTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/progress/ThreadSafeMockingProgress.java,47,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
repo_clonado,MockNameImplTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/util/MockNameImpl.java,72,8,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
repo_clonado,DefaultMockingDetailsTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/util/DefaultMockingDetails.java,237,25,20,2,0,0,0,0,0,5,0,0,0,0,2,0,0,0,1,4,0,0,24
repo_clonado,MockSettingsTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/MockSettings.java,43,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
repo_clonado,HasCompare,,63,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
repo_clonado,MockCreationValidatorTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/util/MockCreationValidator.java,74,6,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
repo_clonado,IOUtilTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/util/io/IOUtil.java,38,3,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
repo_clonado,PrimitivesTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/util/Primitives.java,88,6,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
repo_clonado,MockUtilTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/util/MockUtil.java,111,12,9,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12
repo_clonado,StringUtilTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/util/StringUtil.java,61,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
repo_clonado,TimerTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/util/Timer.java,55,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
repo_clonado,SimpleMockitoLoggerTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/test/java/org/mockito/internal/util/SimpleMockitoLogger.java,23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,ChecksTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/util/Checks.java,43,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
repo_clonado,IdentitySetTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/util/collections/IdentitySet.java,47,4,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
repo_clonado,HashCodeAndEqualsSafeSetTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/util/collections/HashCodeAndEqualsSafeSet.java,185,20,4,12,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,10
repo_clonado,PlatformTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/util/Platform.java,118,4,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
repo_clonado,AbstractInner,,463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
repo_clonado,Foo,,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,ParameterizedConstructorInstantiatorTest,,170,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,GenericArrayReturnTypeTest,,39,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,HashMapNumberString,,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,FieldInitializerTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/util/reflection/FieldInitializer.java,245,37,10,7,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28
repo_clonado,MemberAccessorTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/plugins/MemberAccessor.java,159,17,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
repo_clonado,SomeOtherObject,,172,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,BeanPropertySetterTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/util/reflection/BeanPropertySetter.java,165,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,SuperTypesLastSorterTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/util/reflection/SuperTypesLastSorter.java,136,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,SecondGeneric,,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
repo_clonado,DefaultMockitoFrameworkTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/framework/DefaultMockitoFramework.java,271,16,7,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,6
repo_clonado,ExceptionFactoryTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/junit/ExceptionFactory.java,92,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
repo_clonado,UnusedStubbingsTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/junit/UnusedStubbings.java,71,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
repo_clonado,ArgMismatchFinderTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/junit/ArgMismatchFinder.java,133,11,2,0,0,0,0,0,0,7,0,0,0,0,3,0,0,0,0,0,0,0,0
repo_clonado,JUnitRuleTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/junit/JUnitRule.java,54,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,StubbingArgMismatchesTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/junit/StubbingArgMismatches.java,86,5,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
repo_clonado,WarningsFinderTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/debugging/WarningsFinder.java,75,5,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
repo_clonado,LoggingListenerTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/debugging/LoggingListener.java,135,7,3,6,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,5
repo_clonado,VerboseMockInvocationLoggerTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/debugging/VerboseMockInvocationLogger.java,111,14,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2
repo_clonado,ScenarioPrinterTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/exceptions/util/ScenarioPrinter.java,47,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
repo_clonado,ReporterTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/exceptions/Reporter.java,202,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,ConditionalStackTraceFilterTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/exceptions/stacktrace/ConditionalStackTraceFilter.java,49,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
repo_clonado,StackTraceFilterTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/exceptions/stacktrace/StackTraceFilter.java,189,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
repo_clonado,NumberOfInvocationsInOrderCheckerTest,,235,19,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,AtLeastXNumberOfInvocationsCheckerTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/verification/checkers/AtLeastXNumberOfInvocationsChecker.java,90,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
repo_clonado,NumberOfInvocationsCheckerTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/verification/checkers/NumberOfInvocationsChecker.java,217,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
repo_clonado,MissingInvocationCheckerTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/verification/checkers/MissingInvocationChecker.java,220,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
repo_clonado,MissingInvocationInOrderCheckerTest,,117,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,VerificationDataImplTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/verification/VerificationDataImpl.java,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
repo_clonado,VerificationWithDescriptionTest,,41,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,VerificationDataStub,,136,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,SmartPrinterTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/reporting/SmartPrinter.java,82,8,4,4,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,3
repo_clonado,NoMoreInteractionsTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/verification/NoMoreInteractions.java,123,7,3,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,1
repo_clonado,DefaultRegisteredInvocationsTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/verification/DefaultRegisteredInvocations.java,36,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
repo_clonado,ArgumentMatchingToolTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/verification/argumentmatching/ArgumentMatchingTool.java,184,9,1,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,3
repo_clonado,DescriptionTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/verification/Description.java,78,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
repo_clonado,NoInteractionsTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/verification/NoInteractions.java,41,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
repo_clonado,VerificationOverTimeImplTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/verification/VerificationOverTimeImpl.java,70,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
repo_clonado,SubclassByteBuddyMockMakerTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/SubclassByteBuddyMockMaker.java,217,15,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6
repo_clonado,InlineByteBuddyMockMakerTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/InlineByteBuddyMockMaker.java,48,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,ByteBuddyMockMakerTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/ByteBuddyMockMaker.java,38,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,InlineDelegateByteBuddyMockMakerTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/InlineDelegateByteBuddyMockMaker.java,710,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,TypeCachingMockBytecodeGeneratorTest,,362,17,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
repo_clonado,PlatformUtilsTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/PlatformUtils.java,90,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,AbstractByteBuddyMockMakerTest,,157,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,ProxyMockMakerTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/creation/proxy/ProxyMockMaker.java,101,8,6,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4
repo_clonado,AbstractMockMakerTest,,102,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,DelegatingMethodTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/creation/DelegatingMethod.java,61,9,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4
repo_clonado,SomeClass3,,103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,MockSettingsImplTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/creation/MockSettingsImpl.java,269,22,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5
repo_clonado,CloneableInterface,,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
repo_clonado,AllInvocationsFinderTest,/Users/joaopauloaramuni/Downloads/Projeto JNose API/repo_clonado/mockito-core/src/main/java/org/mockito/internal/invocation/finder/AllInvocationsFinder.java,95,8,1,1,0,0,0,0,0,9,0,0,1,0,0,0,0,0,0,0,0,0,2
