App,TestFileName,ProductionFileName,LOC,numberMethods,Assertion Roulette,Eager Test,Mystery Guest,Sleepy Test,Unknown Test,Redundant Assertion,Dependent Test,Magic Number Test,Conditional Test Logic,EmptyTest,General Fixture,IgnoredTest,Sensitive Equality,Verbose Test,Default Test,Resource Optimism,Duplicate Assert,Exception Catching Throwing,Constructor Initialization,Print Statement,Lazy Test
mockito,MockUtilTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/util/MockUtil.java,111,12,9,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12
mockito,StringUtilTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/util/StringUtil.java,61,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mockito,TimerTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/util/Timer.java,55,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
mockito,SimpleMockitoLoggerTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/test/java/org/mockito/internal/util/SimpleMockitoLogger.java,23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,ChecksTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/util/Checks.java,43,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mockito,IdentitySetTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/util/collections/IdentitySet.java,47,4,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
mockito,HashCodeAndEqualsSafeSetTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/util/collections/HashCodeAndEqualsSafeSet.java,185,20,4,12,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,10
mockito,PlatformTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/util/Platform.java,118,4,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
mockito,AbstractInner,,463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mockito,Foo,,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,ParameterizedConstructorInstantiatorTest,,170,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,GenericArrayReturnTypeTest,,39,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,HashMapNumberString,,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,FieldInitializerTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/util/reflection/FieldInitializer.java,245,37,10,7,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28
mockito,MemberAccessorTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/plugins/MemberAccessor.java,159,17,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
mockito,SomeOtherObject,,172,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,BeanPropertySetterTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/util/reflection/BeanPropertySetter.java,165,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,SuperTypesLastSorterTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/util/reflection/SuperTypesLastSorter.java,136,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,SecondGeneric,,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mockito,DefaultMockitoFrameworkTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/framework/DefaultMockitoFramework.java,271,16,7,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,6
mockito,ExceptionFactoryTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/junit/ExceptionFactory.java,92,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
mockito,UnusedStubbingsTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/junit/UnusedStubbings.java,71,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
mockito,ArgMismatchFinderTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/junit/ArgMismatchFinder.java,133,11,2,0,0,0,0,0,0,7,0,0,0,0,3,0,0,0,0,0,0,0,0
mockito,JUnitRuleTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/junit/JUnitRule.java,54,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,StubbingArgMismatchesTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/junit/StubbingArgMismatches.java,86,5,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
mockito,WarningsFinderTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/debugging/WarningsFinder.java,75,5,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
mockito,LoggingListenerTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/debugging/LoggingListener.java,135,7,3,6,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,5
mockito,VerboseMockInvocationLoggerTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/debugging/VerboseMockInvocationLogger.java,111,14,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2
mockito,ScenarioPrinterTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/exceptions/util/ScenarioPrinter.java,47,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mockito,ReporterTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/exceptions/Reporter.java,202,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,ConditionalStackTraceFilterTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/exceptions/stacktrace/ConditionalStackTraceFilter.java,49,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mockito,StackTraceFilterTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/exceptions/stacktrace/StackTraceFilter.java,189,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
mockito,NumberOfInvocationsInOrderCheckerTest,,235,19,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,AtLeastXNumberOfInvocationsCheckerTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/verification/checkers/AtLeastXNumberOfInvocationsChecker.java,90,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mockito,NumberOfInvocationsCheckerTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/verification/checkers/NumberOfInvocationsChecker.java,217,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
mockito,MissingInvocationCheckerTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/verification/checkers/MissingInvocationChecker.java,220,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
mockito,MissingInvocationInOrderCheckerTest,,117,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,VerificationDataImplTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/verification/VerificationDataImpl.java,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mockito,VerificationWithDescriptionTest,,41,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,VerificationDataStub,,136,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,SmartPrinterTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/reporting/SmartPrinter.java,82,8,4,4,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,3
mockito,NoMoreInteractionsTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/verification/NoMoreInteractions.java,123,7,3,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,1
mockito,DefaultRegisteredInvocationsTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/verification/DefaultRegisteredInvocations.java,36,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
mockito,ArgumentMatchingToolTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/verification/argumentmatching/ArgumentMatchingTool.java,184,9,1,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,3
mockito,DescriptionTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/verification/Description.java,78,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
mockito,NoInteractionsTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/verification/NoInteractions.java,41,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
mockito,VerificationOverTimeImplTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/verification/VerificationOverTimeImpl.java,70,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mockito,SubclassByteBuddyMockMakerTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/SubclassByteBuddyMockMaker.java,217,15,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6
mockito,InlineByteBuddyMockMakerTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/InlineByteBuddyMockMaker.java,48,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,ByteBuddyMockMakerTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/ByteBuddyMockMaker.java,38,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,InlineDelegateByteBuddyMockMakerTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/InlineDelegateByteBuddyMockMaker.java,710,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,TypeCachingMockBytecodeGeneratorTest,,362,17,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
mockito,PlatformUtilsTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/PlatformUtils.java,90,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,AbstractByteBuddyMockMakerTest,,157,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,ProxyMockMakerTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/creation/proxy/ProxyMockMaker.java,101,8,6,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4
mockito,AbstractMockMakerTest,,102,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,DelegatingMethodTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/creation/DelegatingMethod.java,61,9,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4
mockito,SomeClass3,,103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,MockSettingsImplTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/creation/MockSettingsImpl.java,269,22,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5
mockito,CloneableInterface,,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mockito,AllInvocationsFinderTest,/Users/joaopauloaramuni/Downloads/Projeto JNose Test Smells Analyser/mockito/mockito-core/src/main/java/org/mockito/internal/invocation/finder/AllInvocationsFinder.java,95,8,1,1,0,0,0,0,0,9,0,0,1,0,0,0,0,0,0,0,0,0,2
